237,238,240
197,191,179
237,237,237
254,0,0
220,3,68
11,10,22
5,5,5
0,0,1
76,148,82
85,112,17
233,221,65
207,207,207
229,234,229
29,148,203
252,252,252
0,98,254
254,212,0
0,10,155
12,13,16
207,207,207
254,103,25
47,48,70
123,123,123
92,40,74
250,211,44
128,128,128
253,253,253
254,202,1
36,43,54
0,0,0
240,213,219
216,213,220
203,1,0
254,205,0
101,161,0
102,0,131
39,71,0
53,97,195
254,2,253
251,251,251
254,0,7
24,21,22
212,211,211
211,211,208
254,13,0
254,44,71
98,45,165
15,15,15
204,140,5
32,32,32
212,215,222
251,251,251
86,137,7
253,7,4
98,19,194
235,235,235
157,31,38
150,148,153
155,140,131
35,35,35
252,252,254
250,150,39
73,79,48
240,238,244
189,0,4
121,127,101
0,178,227
0,114,212
254,233,0
252,252,252
76,11,88
249,86,25
191,78,128
142,58,0
48,72,123
30,238,247
206,171,254
224,224,227
0,78,0
